id,NObeyesdad
0,Obesity_Type_II
1,Obesity_Type_III
2,Obesity_Type_III
3,Obesity_Type_II
4,Obesity_Type_III
5,Insufficient_Weight
6,Insufficient_Weight
7,Obesity_Type_III
8,Overweight_Level_I
9,Normal_Weight
10,Insufficient_Weight
11,Obesity_Type_III
12,Obesity_Type_III
13,Obesity_Type_III
14,Obesity_Type_III
15,Obesity_Type_III
16,Obesity_Type_II
17,Obesity_Type_III
18,Obesity_Type_III
19,Obesity_Type_II
20,Obesity_Type_I
21,Obesity_Type_II
22,Obesity_Type_III
23,Obesity_Type_II
24,Obesity_Type_III
25,Obesity_Type_II
26,Obesity_Type_II
27,Obesity_Type_III
28,Insufficient_Weight
29,Obesity_Type_II
30,Overweight_Level_I
31,Obesity_Type_III
32,Obesity_Type_II
33,Obesity_Type_II
34,Obesity_Type_III
35,Obesity_Type_III
36,Obesity_Type_II
37,Normal_Weight
38,Insufficient_Weight
39,Overweight_Level_I
40,Obesity_Type_II
41,Overweight_Level_I
42,Obesity_Type_II
43,Overweight_Level_I
44,Obesity_Type_III
45,Insufficient_Weight
46,Obesity_Type_III
47,Obesity_Type_II
48,Obesity_Type_II
49,Obesity_Type_II
50,Obesity_Type_II
51,Obesity_Type_III
52,Obesity_Type_II
53,Obesity_Type_III
54,Obesity_Type_II
55,Normal_Weight
56,Insufficient_Weight
57,Overweight_Level_I
58,Obesity_Type_II
59,Obesity_Type_III
60,Overweight_Level_I
61,Obesity_Type_II
62,Obesity_Type_II
63,Obesity_Type_II
64,Normal_Weight
65,Obesity_Type_II
66,Normal_Weight
67,Insufficient_Weight
68,Obesity_Type_II
69,Obesity_Type_I
70,Obesity_Type_II
71,Obesity_Type_III
72,Obesity_Type_II
73,Obesity_Type_III
74,Overweight_Level_I
75,Obesity_Type_III
76,Obesity_Type_II
77,Obesity_Type_II
78,Obesity_Type_III
79,Normal_Weight
80,Obesity_Type_II
81,Obesity_Type_II
82,Insufficient_Weight
83,Obesity_Type_III
84,Insufficient_Weight
85,Obesity_Type_III
86,Insufficient_Weight
87,Obesity_Type_I
88,Normal_Weight
89,Obesity_Type_II
90,Obesity_Type_III
91,Obesity_Type_III
92,Insufficient_Weight
93,Normal_Weight
94,Obesity_Type_III
95,Obesity_Type_III
96,Insufficient_Weight
97,Obesity_Type_II
98,Normal_Weight
99,Obesity_Type_I
100,Obesity_Type_II
101,Obesity_Type_III
102,Obesity_Type_I
103,Obesity_Type_III
104,Obesity_Type_III
105,Insufficient_Weight
106,Obesity_Type_III
107,Obesity_Type_II
108,Overweight_Level_I
109,Obesity_Type_II
110,Overweight_Level_I
111,Obesity_Type_II
112,Obesity_Type_II
113,Obesity_Type_III
114,Obesity_Type_II
115,Obesity_Type_III
116,Obesity_Type_II
117,Obesity_Type_I
118,Obesity_Type_III
119,Obesity_Type_III
120,Obesity_Type_II
121,Obesity_Type_III
122,Insufficient_Weight
123,Obesity_Type_II
124,Insufficient_Weight
125,Overweight_Level_I
126,Obesity_Type_III
127,Obesity_Type_III
128,Obesity_Type_II
129,Obesity_Type_II
130,Obesity_Type_II
131,Obesity_Type_III
132,Obesity_Type_III
133,Insufficient_Weight
134,Obesity_Type_III
135,Obesity_Type_II
136,Obesity_Type_II
137,Normal_Weight
138,Insufficient_Weight
139,Obesity_Type_III
140,Obesity_Type_III
141,Insufficient_Weight
142,Obesity_Type_II
143,Obesity_Type_III
144,Obesity_Type_II
145,Obesity_Type_III
146,Obesity_Type_III
147,Insufficient_Weight
148,Obesity_Type_I
149,Obesity_Type_II
150,Insufficient_Weight
151,Obesity_Type_II
152,Obesity_Type_III
153,Obesity_Type_III
154,Obesity_Type_III
155,Obesity_Type_I
156,Insufficient_Weight
157,Obesity_Type_II
158,Normal_Weight
159,Obesity_Type_III
160,Obesity_Type_II
161,Overweight_Level_I
162,Obesity_Type_III
163,Normal_Weight
164,Insufficient_Weight
165,Normal_Weight
166,Insufficient_Weight
167,Obesity_Type_III
168,Obesity_Type_II
169,Normal_Weight
170,Obesity_Type_III
171,Obesity_Type_II
172,Obesity_Type_II
173,Obesity_Type_III
174,Obesity_Type_III
175,Insufficient_Weight
176,Obesity_Type_I
177,Overweight_Level_I
178,Overweight_Level_I
179,Normal_Weight
180,Obesity_Type_II
181,Obesity_Type_III
182,Obesity_Type_II
183,Obesity_Type_II
184,Obesity_Type_III
185,Obesity_Type_III
186,Obesity_Type_II
187,Obesity_Type_III
188,Obesity_Type_II
189,Overweight_Level_I
190,Obesity_Type_III
191,Obesity_Type_II
192,Insufficient_Weight
193,Obesity_Type_II
194,Normal_Weight
195,Insufficient_Weight
196,Obesity_Type_II
197,Obesity_Type_III
198,Obesity_Type_I
199,Obesity_Type_II
200,Obesity_Type_I
201,Obesity_Type_III
202,Obesity_Type_II
203,Insufficient_Weight
204,Obesity_Type_II
205,Insufficient_Weight
206,Normal_Weight
207,Normal_Weight
208,Obesity_Type_II
209,Obesity_Type_II
210,Obesity_Type_III
211,Obesity_Type_III
212,Obesity_Type_II
213,Obesity_Type_III
214,Obesity_Type_II
215,Obesity_Type_III
216,Obesity_Type_III
217,Overweight_Level_I
218,Obesity_Type_II
219,Obesity_Type_I
220,Overweight_Level_I
221,Overweight_Level_I
222,Overweight_Level_I
223,Overweight_Level_I
224,Obesity_Type_III
225,Obesity_Type_I
226,Obesity_Type_II
227,Obesity_Type_II
228,Insufficient_Weight
229,Obesity_Type_I
230,Overweight_Level_I
231,Obesity_Type_III
232,Obesity_Type_III
233,Obesity_Type_III
234,Obesity_Type_II
235,Insufficient_Weight
236,Insufficient_Weight
237,Obesity_Type_III
238,Obesity_Type_III
239,Obesity_Type_II
240,Normal_Weight
241,Obesity_Type_III
242,Overweight_Level_I
243,Insufficient_Weight
244,Obesity_Type_III
245,Overweight_Level_I
246,Insufficient_Weight
247,Obesity_Type_III
248,Obesity_Type_II
249,Obesity_Type_III
250,Overweight_Level_I
251,Obesity_Type_II
252,Obesity_Type_III
253,Normal_Weight
254,Obesity_Type_III
255,Obesity_Type_II
256,Insufficient_Weight
257,Normal_Weight
258,Obesity_Type_III
259,Normal_Weight
260,Obesity_Type_III
261,Insufficient_Weight
262,Obesity_Type_III
263,Obesity_Type_II
264,Insufficient_Weight
265,Obesity_Type_III
266,Obesity_Type_III
267,Obesity_Type_III
268,Overweight_Level_I
269,Obesity_Type_II
270,Obesity_Type_III
271,Obesity_Type_II
272,Obesity_Type_II
273,Obesity_Type_III
274,Obesity_Type_II
275,Obesity_Type_II
276,Overweight_Level_II
277,Obesity_Type_II
278,Insufficient_Weight
279,Obesity_Type_III
280,Obesity_Type_II
281,Obesity_Type_II
282,Insufficient_Weight
283,Obesity_Type_III
284,Obesity_Type_I
285,Obesity_Type_II
286,Obesity_Type_III
287,Normal_Weight
288,Obesity_Type_III
289,Obesity_Type_II
290,Overweight_Level_I
291,Overweight_Level_I
292,Obesity_Type_III
293,Obesity_Type_II
294,Insufficient_Weight
295,Obesity_Type_II
296,Overweight_Level_I
297,Obesity_Type_II
298,Obesity_Type_II
299,Overweight_Level_I
300,Obesity_Type_I
301,Obesity_Type_III
302,Obesity_Type_II
303,Obesity_Type_II
304,Normal_Weight
305,Insufficient_Weight
306,Obesity_Type_II
307,Obesity_Type_II
308,Obesity_Type_III
309,Obesity_Type_II
310,Normal_Weight
311,Obesity_Type_III
312,Overweight_Level_I
313,Obesity_Type_III
314,Obesity_Type_III
315,Obesity_Type_II
316,Overweight_Level_I
317,Overweight_Level_I
